[2022-05-12 09:27:48.617][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.system.configuration: 
Server.mode: DEV
Server.name: SmartFrame
Server.sequence: 2.1
Server.version: N/A
Server.charset: UTF-8
Server.path.home: C:/Users/user/Documents/sources/UlbacNew/Server
Server.path.config: C:/Users/user/Documents/sources/UlbacNew/Server/Config
Server.path.config.log: C:/Users/user/Documents/sources/UlbacNew/Server/Log
Server.path.config.message: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Message
Server.path.config.temp: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Temp
Server.path.config.settings: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Settings
sf.server.time.zone: Asia/Seoul
{classref}.LEVEL: INFO
java.awt.headless: true
sf.database.default: mssql
sf.print.env: false
sf.server.version: 2.1.1.16
org.eclipse.jetty.util.log.class: org.eclipse.jetty.util.log.StdErrLog
sf.system.shutdown.hook: 
sf.server.core: s-core_3.0.0
sf.server.launcher.plugin: s-launcher-plugin_2.0.0
org.apache.jasper.compiler.disablejsr199: false
sf.print.prop: false
sf.database.log.mode: INFO
sf.language.default: ko-KR
[2022-05-12 09:27:48.625][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.timezone: Asia/Seoul, 32400000
[2022-05-12 10:39:22.708][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO SF_USERHISTORY(TXNCOMMENT,SHIFTID,SEED,PLANTID,NICKNAME,TXNID,TXNTIME,TXNHISTKEY,TXNUSER,VALIDSTATE,USERSTATE,USERID,USERNAME,MODIFIEDTIME,MODIFIER,LANGUAGETYPE,MAINSKIN,EMAILADDRESS,DUTY,FAILCOUNT,HOMEADDRESS,CREATEDTIME,CREATOR,AREAID,DESCRIPTION,DEPARTMENT,ENTERPRISEID,IPADDRESS,CELLPHONENUMBER,POSITION,PASSWORD) VALUES(:TXNCOMMENT,null,null,null,:NICKNAME,:TXNID,GETDATE(),:TXNHISTKEY,:TXNUSER,:VALIDSTATE,:USERSTATE,:USERID,:USERNAME,GETDATE(),:MODIFIER,:LANGUAGETYPE,null,:EMAILADDRESS,:DUTY,:FAILCOUNT,:HOMEADDRESS,GETDATE(),:CREATOR,null,:DESCRIPTION,:DEPARTMENT,null,:IPADDRESS,:CELLPHONENUMBER,:POSITION,null), TXNCOMMENT=127.0.0.1:192.168.40.15, SHIFTID=null, SEED=null, PLANTID=null, NICKNAME=, TXNID=LoginForDotnet, TXNTIME=GETDATE(), TXNHISTKEY=379984070367002814041, TXNUSER=, VALIDSTATE=Valid, USERSTATE=Normal, USERID=micube, USERNAME=엠아이큐브솔루션, MODIFIEDTIME=GETDATE(), MODIFIER=, LANGUAGETYPE=ko-KR, MAINSKIN=null, EMAILADDRESS=support@micube.co.kr, DUTY=, FAILCOUNT=0, HOMEADDRESS=, CREATEDTIME=GETDATE(), CREATOR=, AREAID=null, DESCRIPTION=엠아이큐브솔루션, DEPARTMENT=, ENTERPRISEID=null, IPADDRESS=127.0.0.1, CELLPHONENUMBER=, POSITION=, PASSWORD=null
[2022-05-12 10:39:22.716][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:39:22.735][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(E7806EE53DD041A58A48894E419EBB08)
[2022-05-12 10:39:22.735][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => LoginForDotnet, Message => 1, Time => 0.086
[2022-05-12 10:39:22.754][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(ED65D65E7A374DF685CC7CF9C2F69F69)
[2022-05-12 10:39:22.754][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:22.761][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:39:22.761][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:22.768][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:39:22.768][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,RETURNMESSAGESET,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,:RETURNMESSAGESET,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:39:02 KST 2022, REQUESTCLASSNAME=kr.co.micube.common.mes.rule.LoginForDotnet, REQUESTRULENAME=LoginForDotnet, REQUESTMESSAGESET={"password":"9613f2d64e3f65accdb1669a01e030ad3ca3d68702aa17e870bf747aead608d9","id":"micube"}, CREATOR=, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP711E3E8B189240F68A1864118BA7425D, LOGID=CB52D9A3E13A4063833684F5AAB870DD, RESULT=OK, RETURNMESSAGESET={"DATA":[{"MAINSKIN":null,"EMAILADDRESS":"support@micube.co.kr","POSITION":"","DESCRIPTION":"엠아이큐브솔루션","USERID":"micube","USERNAME":"엠아이큐브솔루션","SHIFTID":null,"VALIDSTATE":"Valid","CELLPHONENUMBER":"","AREAID":null,"USERSTATE":"Normal","DEPARTMENT":"","LANGUAGETYPE":"ko-KR","HOMEADDRESS":"","NICKNAME":"","DUTY":"","ENTERPRISEID":null,"ERP_EMPNO":999,"PLANTID":null,"USERCLASSID":"Admin,Dev","IPADDRESS":"127.0.0.1","FAILCOUNT":0,"SUCCESSCOUNT":1,"MODIFIEDTIME":"GETDATE()","MODIFIER":"","CREATOR":"","CREATEDTIME":"GETDATE()","LASTTXNHISTKEY":"379984070367002814041","LASTTXNCOMMENT":"127.0.0.1:192.168.40.15","LASTTXNID":"LoginForDotnet","LASTTXNUSER":"","LASTTXNTIME":"GETDATE()"}]}, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:39:02 KST 2022, ELAPSEDTIME=0.106
[2022-05-12 10:39:22.777][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:39:22.796][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(ED65D65E7A374DF685CC7CF9C2F69F69)
[2022-05-12 10:39:23.010][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 62299, POST, 60/sec
[2022-05-12 10:39:23.010][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:23.024][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][SQLService] >> [MSSQL] End 0.014, 1
[2022-05-12 10:39:23.025][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetDictionaryList","version":"10001","parameter":{"languagetype":"ko-KR","validstate":"Valid"},"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:39:23.025][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][SQLService] >> [MSSQL] Begin --
				-- Id : GetDictionaryList
				-- Version : 10001
				SELECT	
						'MES' AS SERVICEID
					,	DIC.DICTIONARYID
					,	DIC.DICTIONARYNAME
					,	DIC.DICTIONARYCLASSID
					,	DIC.DESCRIPTION
					,	DIC.LANGUAGETYPE
				FROM	SF_DICTIONARY			DIC
				WHERE	1=1
				--AND     DIC.DICTIONARYCLASSID NOT IN ('MASTERDICTIONARYCLASS', 'MMDICTIONARYCLASS')
				AND		DIC.LANGUAGETYPE = 'ko-KR'
				AND		DIC.VALIDSTATE = 'Valid' , validstate=Valid, _TXNINFO={SAVEHISTORY=true, TRANSACTIONTIMEOUT=120, QUERYTIMEOUT=60, UIID=MES, ID=QueryService, DBMS=MSSQL, LANGUAGETYPE=ko-KR, USER=micube, CLIENTTIMEZONEID=Asia/Seoul}, languagetype=ko-KR
[2022-05-12 10:39:23.068][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][SQLService] >> [MSSQL] End 0.043, 4690
[2022-05-12 10:39:23.068][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.043
[2022-05-12 10:39:23.087][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(71236C6E69A84CA78361D783BC9207B3)
[2022-05-12 10:39:23.087][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:23.093][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][SQLService] >> [MSSQL] End 0.006, 1
[2022-05-12 10:39:23.093][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:23.099][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][SQLService] >> [MSSQL] End 0.006, 1
[2022-05-12 10:39:23.099][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:39:02 KST 2022, QUERYID=GetDictionaryList, QUERYVERSION=10001, QUERYPARAMETER=[{"validstate":"Valid","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"}], QUERYRECORDCOUNT=4690, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"QueryForDataset","parameter":{"validstate":"Valid","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"},"id":"GetDictionaryList","version":"10001","dataSource":null}}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP9AD98EDEF3BE411D852FF7861B1D352D, LOGID=560B7F49362A43D4A644BEEC46BCCECD, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:39:02 KST 2022, ELAPSEDTIME=0.08
[2022-05-12 10:39:23.107][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:39:23.127][INFO][qtp526472686-101][101][HTTP9AD98EDEF3BE411D852FF7861B1D352D][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(71236C6E69A84CA78361D783BC9207B3)
[2022-05-12 10:39:23.183][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 62300, POST, 60/sec
[2022-05-12 10:39:23.184][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:23.200][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][SQLService] >> [MSSQL] End 0.016, 1
[2022-05-12 10:39:23.200][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetMessageList","version":"10001","parameter":{"languagetype":"ko-KR","validstate":"Valid"},"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:39:23.201][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][SQLService] >> [MSSQL] Begin --
				-- Id : GetMessageList
				-- Version : 10001
				SELECT	
						'MES' AS SERVICEID
					,	MSG.MESSAGEID
					,	MSG.MESSAGENAME
					,	MSG.MESSAGECLASSID
					,	MSG.MESSAGENAME AS TITLE
					,	MSG.DESCRIPTION AS MESSAGE
					,	MSG.LANGUAGETYPE 
				FROM	SF_MESSAGE				MSG
				WHERE	MSG.LANGUAGETYPE = 'ko-KR'
				AND		MSG.VALIDSTATE = 'Valid' , validstate=Valid, _TXNINFO={SAVEHISTORY=true, TRANSACTIONTIMEOUT=120, QUERYTIMEOUT=60, UIID=MES, ID=QueryService, DBMS=MSSQL, LANGUAGETYPE=ko-KR, USER=micube, CLIENTTIMEZONEID=Asia/Seoul}, languagetype=ko-KR
[2022-05-12 10:39:23.227][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][SQLService] >> [MSSQL] End 0.026, 693
[2022-05-12 10:39:23.227][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.027
[2022-05-12 10:39:23.247][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(4EFFDDAC45A243019A4B417D9FA7A7AA)
[2022-05-12 10:39:23.247][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:23.255][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:39:23.255][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:23.263][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:39:23.264][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:39:02 KST 2022, QUERYID=GetMessageList, QUERYVERSION=10001, QUERYPARAMETER=[{"validstate":"Valid","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"}], QUERYRECORDCOUNT=693, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"QueryForDataset","parameter":{"validstate":"Valid","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"},"id":"GetMessageList","version":"10001","dataSource":null}}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP7036B0A55767416EA7AE496FD842EDD3, LOGID=81AD225EB7AC4E57A89E5E471F001FB5, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:39:02 KST 2022, ELAPSEDTIME=0.046
[2022-05-12 10:39:23.272][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:39:23.292][INFO][qtp526472686-42][42][HTTP7036B0A55767416EA7AE496FD842EDD3][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(4EFFDDAC45A243019A4B417D9FA7A7AA)
[2022-05-12 10:39:23.317][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 62300, POST, 60/sec
[2022-05-12 10:39:23.317][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:23.332][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][SQLService] >> [MSSQL] End 0.015, 1
[2022-05-12 10:39:23.332][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetCodeList","version":"00001","parameter":{"codeclassid":"LanguageType","languagetype":"ko-KR"},"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:39:23.333][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][SQLService] >> [MSSQL] Begin --
				-- Id : GetCodeList
				-- Version : 00001
				SELECT	
						CD.CODEID
					,	ISNULL(DIC.DICTIONARYNAME, CD.CODENAME)		AS CODENAME
					,   CD.DISPLAYSEQUENCE
				FROM	SF_CODE					CD
				LEFT OUTER JOIN SF_DICTIONARY	DIC	ON	DIC.DICTIONARYID = CD.DICTIONARYID
													AND	DIC.LANGUAGETYPE = 'ko-KR'
				WHERE	CD.CODECLASSID = 'LanguageType'
				AND		CD.VALIDSTATE = 'Valid'
												ORDER BY CD.DISPLAYSEQUENCE ASC , codeclassid=LanguageType, _TXNINFO={SAVEHISTORY=true, TRANSACTIONTIMEOUT=120, QUERYTIMEOUT=60, UIID=MES, ID=QueryService, DBMS=MSSQL, LANGUAGETYPE=ko-KR, USER=micube, CLIENTTIMEZONEID=Asia/Seoul}, languagetype=ko-KR
[2022-05-12 10:39:23.349][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][SQLService] >> [MSSQL] End 0.016, 3
[2022-05-12 10:39:23.350][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.018
[2022-05-12 10:39:23.370][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(624CC6A5B83543AB9CDAFE3007FF9A3A)
[2022-05-12 10:39:23.370][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:23.378][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:39:23.378][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:23.386][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:39:23.386][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:39:02 KST 2022, QUERYID=GetCodeList, QUERYVERSION=00001, QUERYPARAMETER=[{"codeclassid":"LanguageType","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"}], QUERYRECORDCOUNT=3, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"QueryForDataset","parameter":{"codeclassid":"LanguageType","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"},"id":"GetCodeList","version":"00001","dataSource":null}}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTPD8CC19215EF7490FBDA368D8617DC4FF, LOGID=5353329B60644C6491962BEDC565CB0D, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:39:03 KST 2022, ELAPSEDTIME=0.047
[2022-05-12 10:39:23.395][INFO][qtp526472686-41][41][HTTPD8CC19215EF7490FBDA368D8617DC4FF][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
